D_Ielts_Writing_Task_2_Dataset_test_97,6.5
D_Ielts_Writing_Task_2_Dataset_test_98,7.0
D_Ielts_Writing_Task_2_Dataset_test_99,7.0
D_Ielts_Writing_Task_2_Dataset_test_100,6.5
D_Ielts_Writing_Task_2_Dataset_test_101,6.0
D_Ielts_Writing_Task_2_Dataset_test_102,5.0
D_Ielts_Writing_Task_2_Dataset_test_103,6.5
D_Ielts_Writing_Task_2_Dataset_test_104,6.0
D_Ielts_Writing_Task_2_Dataset_test_105,6.5
D_Ielts_Writing_Task_2_Dataset_test_106,7.0
D_Ielts_Writing_Task_2_Dataset_test_107,6.0
D_Ielts_Writing_Task_2_Dataset_test_108,7.5
D_Ielts_Writing_Task_2_Dataset_test_109,6.5
D_Ielts_Writing_Task_2_Dataset_test_110,5.0
D_Ielts_Writing_Task_2_Dataset_test_111,7.5
D_Ielts_Writing_Task_2_Dataset_test_112,5.0
D_Ielts_Writing_Task_2_Dataset_test_113,5.0
D_Ielts_Writing_Task_2_Dataset_test_114,7.0
D_Ielts_Writing_Task_2_Dataset_test_115,7.5
D_Ielts_Writing_Task_2_Dataset_test_116,6.5
D_Ielts_Writing_Task_2_Dataset_test_117,6.5
D_Ielts_Writing_Task_2_Dataset_test_118,5.0
D_Ielts_Writing_Task_2_Dataset_test_119,5.0
D_Ielts_Writing_Task_2_Dataset_test_120,7.5
D_Ielts_Writing_Task_2_Dataset_test_121,6.0
D_Ielts_Writing_Task_2_Dataset_test_122,6.5
D_Ielts_Writing_Task_2_Dataset_test_123,6.0
D_Ielts_Writing_Task_2_Dataset_test_124,6.0
D_Ielts_Writing_Task_2_Dataset_test_125,5.0
D_Ielts_Writing_Task_2_Dataset_test_126,7.0
D_Ielts_Writing_Task_2_Dataset_test_127,6.5
D_Ielts_Writing_Task_2_Dataset_test_128,7.0
D_Ielts_Writing_Task_2_Dataset_test_129,5.0
D_Ielts_Writing_Task_2_Dataset_test_130,7.0
D_Ielts_Writing_Task_2_Dataset_test_131,6.0
D_Ielts_Writing_Task_2_Dataset_test_132,7.0
D_Ielts_Writing_Task_2_Dataset_test_133,6.0
D_Ielts_Writing_Task_2_Dataset_test_134,7.0
D_Ielts_Writing_Task_2_Dataset_test_135,5.0
D_Ielts_Writing_Task_2_Dataset_test_136,5.5
D_Ielts_Writing_Task_2_Dataset_test_137,6.0
D_Ielts_Writing_Task_2_Dataset_test_138,6.5
D_Ielts_Writing_Task_2_Dataset_test_139,6.0
D_Ielts_Writing_Task_2_Dataset_test_140,6.0
D_Ielts_Writing_Task_2_Dataset_test_141,6.0
D_Ielts_Writing_Task_2_Dataset_test_142,4.0
D_Ielts_Writing_Task_2_Dataset_test_143,7.5
D_Ielts_Writing_Task_2_Dataset_test_144,5.5
D_Ielts_Writing_Task_2_Dataset_test_145,7.0
D_Ielts_Writing_Task_2_Dataset_test_146,7.5
D_Ielts_Writing_Task_2_Dataset_test_147,7.0
D_Ielts_Writing_Task_2_Dataset_test_148,6.0
D_Ielts_Writing_Task_2_Dataset_test_149,7.0
D_Ielts_Writing_Task_2_Dataset_test_150,7.0
D_Ielts_Writing_Task_2_Dataset_test_151,8.0
D_Ielts_Writing_Task_2_Dataset_test_152,7.0
D_Ielts_Writing_Task_2_Dataset_test_153,6.0
D_Ielts_Writing_Task_2_Dataset_test_154,6.0
D_Ielts_Writing_Task_2_Dataset_test_155,5.5
D_Ielts_Writing_Task_2_Dataset_test_156,6.5
D_Ielts_Writing_Task_2_Dataset_test_157,6.5
D_Ielts_Writing_Task_2_Dataset_test_158,4.5
D_Ielts_Writing_Task_2_Dataset_test_159,6.0
D_Ielts_Writing_Task_2_Dataset_test_160,5.5
D_Ielts_Writing_Task_2_Dataset_test_161,8.5
D_Ielts_Writing_Task_2_Dataset_test_162,6.5
D_Ielts_Writing_Task_2_Dataset_test_163,4.0
D_Ielts_Writing_Task_2_Dataset_test_164,6.5
D_Ielts_Writing_Task_2_Dataset_test_165,8.0
D_Ielts_Writing_Task_2_Dataset_test_166,7.5
D_Ielts_Writing_Task_2_Dataset_test_167,6.0
D_Ielts_Writing_Task_2_Dataset_test_168,7.0
D_Ielts_Writing_Task_2_Dataset_test_169,6.0
D_Ielts_Writing_Task_2_Dataset_test_170,5.0
D_Ielts_Writing_Task_2_Dataset_test_171,6.0
D_Ielts_Writing_Task_2_Dataset_test_172,8.0
D_Ielts_Writing_Task_2_Dataset_test_173,7.0
D_Ielts_Writing_Task_2_Dataset_test_174,4.0
D_Ielts_Writing_Task_2_Dataset_test_175,6.5
D_Ielts_Writing_Task_2_Dataset_test_176,7.0
D_Ielts_Writing_Task_2_Dataset_test_177,7.0
D_Ielts_Writing_Task_2_Dataset_test_178,4.0
D_Ielts_Writing_Task_2_Dataset_test_179,7.5
D_Ielts_Writing_Task_2_Dataset_test_180,6.0
D_Ielts_Writing_Task_2_Dataset_test_181,6.0
D_Ielts_Writing_Task_2_Dataset_test_182,7.5
D_Ielts_Writing_Task_2_Dataset_test_183,6.5
D_Ielts_Writing_Task_2_Dataset_test_184,6.5
D_Ielts_Writing_Task_2_Dataset_test_185,6.5
D_Ielts_Writing_Task_2_Dataset_test_186,7.0
D_Ielts_Writing_Task_2_Dataset_test_187,7.5
D_Ielts_Writing_Task_2_Dataset_test_188,7.0
D_Ielts_Writing_Task_2_Dataset_test_189,7.0
D_Ielts_Writing_Task_2_Dataset_test_190,6.0
D_Ielts_Writing_Task_2_Dataset_test_191,5.0
D_Ielts_Writing_Task_2_Dataset_test_192,6.0
D_Ielts_Writing_Task_2_Dataset_test_193,7.5
D_Ielts_Writing_Task_2_Dataset_test_194,7.0
D_Ielts_Writing_Task_2_Dataset_test_195,6.0
D_Ielts_Writing_Task_2_Dataset_test_196,6.5
D_Ielts_Writing_Task_2_Dataset_test_197,6.5
D_Ielts_Writing_Task_2_Dataset_test_198,6.0
D_Ielts_Writing_Task_2_Dataset_test_199,5.0
D_Ielts_Writing_Task_2_Dataset_test_200,6.5
D_Ielts_Writing_Task_2_Dataset_test_201,5.0
D_Ielts_Writing_Task_2_Dataset_test_202,7.0
D_Ielts_Writing_Task_2_Dataset_test_203,5.0
D_Ielts_Writing_Task_2_Dataset_test_204,7.0
D_Ielts_Writing_Task_2_Dataset_test_205,6.5
D_Ielts_Writing_Task_2_Dataset_test_206,7.0
D_Ielts_Writing_Task_2_Dataset_test_207,6.0
D_Ielts_Writing_Task_2_Dataset_test_208,3.0
D_Ielts_Writing_Task_2_Dataset_test_209,6.0
D_Ielts_Writing_Task_2_Dataset_test_210,6.0
D_Ielts_Writing_Task_2_Dataset_test_211,5.0
D_Ielts_Writing_Task_2_Dataset_test_212,6.0
D_Ielts_Writing_Task_2_Dataset_test_213,5.5
D_Ielts_Writing_Task_2_Dataset_test_214,7.0
D_Ielts_Writing_Task_2_Dataset_test_215,6.5
D_Ielts_Writing_Task_2_Dataset_test_216,6.0
D_Ielts_Writing_Task_2_Dataset_test_217,5.0
D_Ielts_Writing_Task_2_Dataset_test_218,7.0
D_Ielts_Writing_Task_2_Dataset_test_219,7.5
D_Ielts_Writing_Task_2_Dataset_test_220,7.5
D_Ielts_Writing_Task_2_Dataset_test_221,5.0
D_Ielts_Writing_Task_2_Dataset_test_222,6.0
D_Ielts_Writing_Task_2_Dataset_test_223,5.0
D_Ielts_Writing_Task_2_Dataset_test_224,6.5
D_Ielts_Writing_Task_2_Dataset_test_225,6.5
D_Ielts_Writing_Task_2_Dataset_test_226,5.0
D_Ielts_Writing_Task_2_Dataset_test_227,5.5
D_Ielts_Writing_Task_2_Dataset_test_228,6.5
D_Ielts_Writing_Task_2_Dataset_test_229,7.0
D_Ielts_Writing_Task_2_Dataset_test_230,5.5
D_Ielts_Writing_Task_2_Dataset_test_231,6.5
D_Ielts_Writing_Task_2_Dataset_test_232,8.5
D_Ielts_Writing_Task_2_Dataset_test_233,6.0
D_Ielts_Writing_Task_2_Dataset_test_234,3.0
D_Ielts_Writing_Task_2_Dataset_test_235,4.0
D_Ielts_Writing_Task_2_Dataset_test_236,6.0
D_Ielts_Writing_Task_2_Dataset_test_237,7.0
D_Ielts_Writing_Task_2_Dataset_test_238,6.5
D_Ielts_Writing_Task_2_Dataset_test_239,8.0
D_Ielts_Writing_Task_2_Dataset_test_240,5.0
D_Ielts_Writing_Task_2_Dataset_test_241,7.0
D_Ielts_Writing_Task_2_Dataset_test_242,7.5
D_Ielts_Writing_Task_2_Dataset_test_243,7.5
D_Ielts_Writing_Task_2_Dataset_test_244,7.5
D_Ielts_Writing_Task_2_Dataset_test_245,7.0
D_Ielts_Writing_Task_2_Dataset_test_246,6.0
D_Ielts_Writing_Task_2_Dataset_test_247,6.0
D_Ielts_Writing_Task_2_Dataset_test_248,6.0
D_Ielts_Writing_Task_2_Dataset_test_249,6.0
D_Ielts_Writing_Task_2_Dataset_test_250,7.0
D_Ielts_Writing_Task_2_Dataset_test_251,5.0
D_Ielts_Writing_Task_2_Dataset_test_252,6.5
D_Ielts_Writing_Task_2_Dataset_test_253,6.5
D_Ielts_Writing_Task_2_Dataset_test_254,5.0
D_Ielts_Writing_Task_2_Dataset_test_255,7.0
D_Ielts_Writing_Task_2_Dataset_test_256,4.0
D_Ielts_Writing_Task_2_Dataset_test_257,7.0
D_Ielts_Writing_Task_2_Dataset_test_258,7.0
D_Ielts_Writing_Task_2_Dataset_test_259,6.5
D_Ielts_Writing_Task_2_Dataset_test_260,7.0
D_Ielts_Writing_Task_2_Dataset_test_261,4.0
D_Ielts_Writing_Task_2_Dataset_test_262,6.5
D_Ielts_Writing_Task_2_Dataset_test_263,6.0
D_Ielts_Writing_Task_2_Dataset_test_264,7.0
D_Ielts_Writing_Task_2_Dataset_test_265,7.0
D_Ielts_Writing_Task_2_Dataset_test_266,5.0
D_Ielts_Writing_Task_2_Dataset_test_267,7.5
D_Ielts_Writing_Task_2_Dataset_test_268,7.5
D_Ielts_Writing_Task_2_Dataset_test_269,5.0
D_Ielts_Writing_Task_2_Dataset_test_270,5.0
D_Ielts_Writing_Task_2_Dataset_test_271,7.0
D_Ielts_Writing_Task_2_Dataset_test_272,7.0
D_Ielts_Writing_Task_2_Dataset_test_273,5.5
D_Ielts_Writing_Task_2_Dataset_test_274,6.0
D_Ielts_Writing_Task_2_Dataset_test_275,6.5
D_Ielts_Writing_Task_2_Dataset_test_276,6.0
D_Ielts_Writing_Task_2_Dataset_test_277,6.0
D_Ielts_Writing_Task_2_Dataset_test_278,6.5
D_Ielts_Writing_Task_2_Dataset_test_279,7.0
D_Ielts_Writing_Task_2_Dataset_test_280,5.0
D_Ielts_Writing_Task_2_Dataset_test_281,5.5
D_Ielts_Writing_Task_2_Dataset_test_282,5.0
D_Ielts_Writing_Task_2_Dataset_test_283,6.5
D_Ielts_Writing_Task_2_Dataset_test_284,8.0
D_Ielts_Writing_Task_2_Dataset_test_285,7.5
D_Ielts_Writing_Task_2_Dataset_test_286,5.5
D_Ielts_Writing_Task_2_Dataset_test_287,5.0
D_Ielts_Writing_Task_2_Dataset_test_288,6.5
D_Ielts_Writing_Task_2_Dataset_test_289,6.5
D_Ielts_Writing_Task_2_Dataset_test_290,5.0
D_Ielts_Writing_Task_2_Dataset_test_291,7.5
D_Ielts_Writing_Task_2_Dataset_test_292,6.0
D_Ielts_Writing_Task_2_Dataset_test_293,6.5
D_Ielts_Writing_Task_2_Dataset_test_294,4.5
D_Ielts_Writing_Task_2_Dataset_test_295,7.0
D_Ielts_Writing_Task_2_Dataset_test_296,6.5
D_Ielts_Writing_Task_2_Dataset_test_297,6.5
D_Ielts_Writing_Task_2_Dataset_test_298,6.5
D_Ielts_Writing_Task_2_Dataset_test_299,6.0
D_Ielts_Writing_Task_2_Dataset_test_300,6.0
D_Ielts_Writing_Task_2_Dataset_test_301,5.5
D_Ielts_Writing_Task_2_Dataset_test_302,6.5
D_Ielts_Writing_Task_2_Dataset_test_303,6.5
D_Ielts_Writing_Task_2_Dataset_test_304,6.0
D_Ielts_Writing_Task_2_Dataset_test_305,7.0
D_Ielts_Writing_Task_2_Dataset_test_306,6.0
D_Ielts_Writing_Task_2_Dataset_test_307,6.5
D_Ielts_Writing_Task_2_Dataset_test_308,4.0
D_Ielts_Writing_Task_2_Dataset_test_309,6.5
D_Ielts_Writing_Task_2_Dataset_test_310,6.5
D_Ielts_Writing_Task_2_Dataset_test_311,7.0
D_Ielts_Writing_Task_2_Dataset_test_312,7.0
D_Ielts_Writing_Task_2_Dataset_test_313,5.0
D_Ielts_Writing_Task_2_Dataset_test_314,4.0
D_Ielts_Writing_Task_2_Dataset_test_315,7.0
D_Ielts_Writing_Task_2_Dataset_test_316,6.0
D_Ielts_Writing_Task_2_Dataset_test_317,6.0
D_Ielts_Writing_Task_2_Dataset_test_318,4.5
D_Ielts_Writing_Task_2_Dataset_test_319,6.0
D_Ielts_Writing_Task_2_Dataset_test_320,7.0
D_Ielts_Writing_Task_2_Dataset_test_321,5.0
D_Ielts_Writing_Task_2_Dataset_test_322,6.5
D_Ielts_Writing_Task_2_Dataset_test_323,7.0
D_Ielts_Writing_Task_2_Dataset_test_324,7.0
D_Ielts_Writing_Task_2_Dataset_test_325,6.0
D_Ielts_Writing_Task_2_Dataset_test_326,6.0
D_Ielts_Writing_Task_2_Dataset_test_327,6.5
D_Ielts_Writing_Task_2_Dataset_test_328,5.0
D_Ielts_Writing_Task_2_Dataset_test_329,6.5
D_Ielts_Writing_Task_2_Dataset_test_330,4.0
D_Ielts_Writing_Task_2_Dataset_test_331,5.5
D_Ielts_Writing_Task_2_Dataset_test_332,7.5
D_Ielts_Writing_Task_2_Dataset_test_333,7.0
D_Ielts_Writing_Task_2_Dataset_test_334,7.0
D_Ielts_Writing_Task_2_Dataset_test_335,6.0
D_Ielts_Writing_Task_2_Dataset_test_336,6.0
D_Ielts_Writing_Task_2_Dataset_test_337,4.0
D_Ielts_Writing_Task_2_Dataset_test_338,7.0
D_Ielts_Writing_Task_2_Dataset_test_339,3.0
D_Ielts_Writing_Task_2_Dataset_test_340,6.0
D_Ielts_Writing_Task_2_Dataset_test_341,4.5
D_Ielts_Writing_Task_2_Dataset_test_342,5.5
D_Ielts_Writing_Task_2_Dataset_test_343,6.0
D_Ielts_Writing_Task_2_Dataset_test_344,5.0
D_Ielts_Writing_Task_2_Dataset_test_345,5.5
D_Ielts_Writing_Task_2_Dataset_test_346,7.0
D_Ielts_Writing_Task_2_Dataset_test_347,6.0
D_Ielts_Writing_Task_2_Dataset_test_348,6.0
D_Ielts_Writing_Task_2_Dataset_test_349,4.0
D_Ielts_Writing_Task_2_Dataset_test_350,4.0
D_Ielts_Writing_Task_2_Dataset_test_351,6.5
D_Ielts_Writing_Task_2_Dataset_test_352,7.0
D_Ielts_Writing_Task_2_Dataset_test_353,7.0
D_Ielts_Writing_Task_2_Dataset_test_354,5.0
D_Ielts_Writing_Task_2_Dataset_test_355,6.5
D_Ielts_Writing_Task_2_Dataset_test_356,6.0
D_Ielts_Writing_Task_2_Dataset_test_357,2.0
D_Ielts_Writing_Task_2_Dataset_test_358,5.5
D_Ielts_Writing_Task_2_Dataset_test_359,7.0
D_Ielts_Writing_Task_2_Dataset_test_360,6.0
D_Ielts_Writing_Task_2_Dataset_test_361,5.0
D_Ielts_Writing_Task_2_Dataset_test_362,6.0
D_Ielts_Writing_Task_2_Dataset_test_363,7.0
D_Ielts_Writing_Task_2_Dataset_test_364,4.0
D_Ielts_Writing_Task_2_Dataset_test_365,7.0
D_Ielts_Writing_Task_2_Dataset_test_366,7.0
D_Ielts_Writing_Task_2_Dataset_test_367,4.5
D_Ielts_Writing_Task_2_Dataset_test_368,6.0
D_Ielts_Writing_Task_2_Dataset_test_369,7.0
D_Ielts_Writing_Task_2_Dataset_test_370,7.0
D_Ielts_Writing_Task_2_Dataset_test_371,5.0
D_Ielts_Writing_Task_2_Dataset_test_372,7.0
D_Ielts_Writing_Task_2_Dataset_test_373,4.0
D_Ielts_Writing_Task_2_Dataset_test_374,6.5
D_Ielts_Writing_Task_2_Dataset_test_375,6.0
D_Ielts_Writing_Task_2_Dataset_test_376,6.0
D_Ielts_Writing_Task_2_Dataset_test_377,4.0
D_Ielts_Writing_Task_2_Dataset_test_378,6.0
D_Ielts_Writing_Task_2_Dataset_test_379,7.0
D_Ielts_Writing_Task_2_Dataset_test_380,4.0
D_Ielts_Writing_Task_2_Dataset_test_381,6.5
D_Ielts_Writing_Task_2_Dataset_test_382,6.0
D_Ielts_Writing_Task_2_Dataset_test_383,5.0
D_Ielts_Writing_Task_2_Dataset_test_384,8.5
D_Ielts_Writing_Task_2_Dataset_test_385,7.0
D_Ielts_Writing_Task_2_Dataset_test_386,5.5
D_Ielts_Writing_Task_2_Dataset_test_387,4.0
D_Ielts_Writing_Task_2_Dataset_test_388,6.5
D_Ielts_Writing_Task_2_Dataset_test_389,6.5
D_Ielts_Writing_Task_2_Dataset_test_390,4.0
D_Ielts_Writing_Task_2_Dataset_test_391,6.5
D_Ielts_Writing_Task_2_Dataset_test_392,6.5
D_Ielts_Writing_Task_2_Dataset_test_393,5.5
D_Ielts_Writing_Task_2_Dataset_test_394,6.0
D_Ielts_Writing_Task_2_Dataset_test_395,6.0
D_Ielts_Writing_Task_2_Dataset_test_396,7.0
D_Ielts_Writing_Task_2_Dataset_test_397,6.0
D_Ielts_Writing_Task_2_Dataset_test_398,4.0
D_Ielts_Writing_Task_2_Dataset_test_399,8.0
D_Ielts_Writing_Task_2_Dataset_test_400,2.0
D_Ielts_Writing_Task_2_Dataset_test_401,7.5
D_Ielts_Writing_Task_2_Dataset_test_402,5.0
D_Ielts_Writing_Task_2_Dataset_test_403,6.0
D_Ielts_Writing_Task_2_Dataset_test_404,6.0
D_Ielts_Writing_Task_2_Dataset_test_405,5.5
D_Ielts_Writing_Task_2_Dataset_test_406,6.0
D_Ielts_Writing_Task_2_Dataset_test_407,7.0
D_Ielts_Writing_Task_2_Dataset_test_408,8.0
D_Ielts_Writing_Task_2_Dataset_test_409,6.5
D_Ielts_Writing_Task_2_Dataset_test_410,6.5
D_Ielts_Writing_Task_2_Dataset_test_411,7.0
D_Ielts_Writing_Task_2_Dataset_test_412,6.5
D_Ielts_Writing_Task_2_Dataset_test_413,4.0
D_Ielts_Writing_Task_2_Dataset_test_414,6.5
D_Ielts_Writing_Task_2_Dataset_test_415,8.0
D_Ielts_Writing_Task_2_Dataset_test_416,8.5
D_Ielts_Writing_Task_2_Dataset_test_417,5.0
D_Ielts_Writing_Task_2_Dataset_test_418,6.5
D_Ielts_Writing_Task_2_Dataset_test_419,7.0
D_Ielts_Writing_Task_2_Dataset_test_420,6.0
D_Ielts_Writing_Task_2_Dataset_test_421,6.5
D_Ielts_Writing_Task_2_Dataset_test_422,6.0
D_Ielts_Writing_Task_2_Dataset_test_423,8.0
D_Ielts_Writing_Task_2_Dataset_test_424,5.5
D_Ielts_Writing_Task_2_Dataset_test_425,8.5
D_Ielts_Writing_Task_2_Dataset_test_426,5.5
D_Ielts_Writing_Task_2_Dataset_test_427,7.0
D_Ielts_Writing_Task_2_Dataset_test_428,5.0
D_Ielts_Writing_Task_2_Dataset_test_429,7.0
D_Ielts_Writing_Task_2_Dataset_test_430,6.5
D_Ielts_Writing_Task_2_Dataset_test_431,5.5
D_Ielts_Writing_Task_2_Dataset_test_432,4.0
D_Ielts_Writing_Task_2_Dataset_test_433,6.0
D_Ielts_Writing_Task_2_Dataset_test_434,6.0
D_Ielts_Writing_Task_2_Dataset_test_435,5.0
D_Ielts_Writing_Task_2_Dataset_test_436,6.0
D_Ielts_Writing_Task_2_Dataset_test_437,4.0
D_Ielts_Writing_Task_2_Dataset_test_438,6.0
D_Ielts_Writing_Task_2_Dataset_test_439,6.5
D_Ielts_Writing_Task_2_Dataset_test_440,5.0
D_Ielts_Writing_Task_2_Dataset_test_441,6.0
D_Ielts_Writing_Task_2_Dataset_test_442,6.0
D_Ielts_Writing_Task_2_Dataset_test_443,5.5
D_Ielts_Writing_Task_2_Dataset_test_444,7.0
D_Ielts_Writing_Task_2_Dataset_test_445,4.0
D_Ielts_Writing_Task_2_Dataset_test_446,4.5
D_Ielts_Writing_Task_2_Dataset_test_447,6.0
D_Ielts_Writing_Task_2_Dataset_test_448,7.0
D_Ielts_Writing_Task_2_Dataset_test_449,7.0
D_Ielts_Writing_Task_2_Dataset_test_450,7.0
D_Ielts_Writing_Task_2_Dataset_test_451,7.0
D_Ielts_Writing_Task_2_Dataset_test_452,7.0
D_Ielts_Writing_Task_2_Dataset_test_453,7.0
D_Ielts_Writing_Task_2_Dataset_test_454,5.0
D_Ielts_Writing_Task_2_Dataset_test_455,6.5
D_Ielts_Writing_Task_2_Dataset_test_456,4.0
D_Ielts_Writing_Task_2_Dataset_test_457,3.0
D_Ielts_Writing_Task_2_Dataset_test_458,6.5
D_Ielts_Writing_Task_2_Dataset_test_459,6.0
D_Ielts_Writing_Task_2_Dataset_test_460,7.5
D_Ielts_Writing_Task_2_Dataset_test_461,7.0
D_Ielts_Writing_Task_2_Dataset_test_462,6.0
D_Ielts_Writing_Task_2_Dataset_test_463,7.0
D_Ielts_Writing_Task_2_Dataset_test_464,4.0
D_Ielts_Writing_Task_2_Dataset_test_465,6.0
D_Ielts_Writing_Task_2_Dataset_test_466,5.5
D_Ielts_Writing_Task_2_Dataset_test_467,5.0
D_Ielts_Writing_Task_2_Dataset_test_468,6.5
D_Ielts_Writing_Task_2_Dataset_test_469,5.5
D_Ielts_Writing_Task_2_Dataset_test_470,6.5
D_Ielts_Writing_Task_2_Dataset_test_471,3.0
D_Ielts_Writing_Task_2_Dataset_test_472,4.0
D_Ielts_Writing_Task_2_Dataset_test_473,4.0
D_Ielts_Writing_Task_2_Dataset_test_474,8.0
D_Ielts_Writing_Task_2_Dataset_test_475,7.0
D_Ielts_Writing_Task_2_Dataset_test_476,6.5
D_Ielts_Writing_Task_2_Dataset_test_477,6.5
D_Ielts_Writing_Task_2_Dataset_test_478,3.5
D_Ielts_Writing_Task_2_Dataset_test_479,6.5
D_Ielts_Writing_Task_2_Dataset_test_480,4.0
D_Ielts_Writing_Task_2_Dataset_test_481,6.0
